"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,98665.000000,NaN,"#",90,30,FullIsland
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,0.006076,0.000392,"ms/op",90,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,120.000000,NaN,"#",90,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search","avgt",1,5,2.339010,0.519208,"ms/op",90,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth","avgt",1,5,20.000000,NaN,"#",90,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:depth_nonAccTest","avgt",1,5,20.000000,NaN,"#",90,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodeCount","avgt",1,5,98690.000000,NaN,"#",90,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeScalingViewportBenchmark.search:nodesVisited","avgt",1,5,5185.000000,NaN,"#",90,30,DueoddeLighthouseGreaterArea
